UsageClass,CheckoutType,MaterialType,CheckoutYear,CheckoutMonth,Checkouts,Title,ISBN,Creator,Subjects,Publisher,PublicationYear
Physical,Horizon,BOOK,2019,8,1,The Five Bells and Bladebone / Martha Grimes.,,"Grimes, Martha","Jury Richard Fictitious character Fiction, Police England Fiction, Detective and mystery fiction","Onyx,",[2002]
Digital,OverDrive,EBOOK,2019,3,1,101 Things You Thought You Knew About the Titanic . . . but Didn't!,,Tim Maltin,"History, Nonfiction","Penguin Group (USA), Inc.",2013
Physical,Horizon,VIDEODISC,2013,4,2,"Memory of the camps [videorecording] / WGBH Educational Foundation ; producer, Sergei Nolbandov ; script, Colin Wills.",,,"World War 1939 1945 Concentration camps Europe, World War 1939 1945 Atrocities, Holocaust Jewish 1939 1945, Video recordings for the hearing impaired","PBS Video,",c2005.
Digital,OverDrive,EBOOK,2017,7,2,Wise Blood: A Novel,,Flannery O'Connor,"Fiction, Literature",Macmillan Publishers,2013
Digital,OverDrive,AUDIOBOOK,2020,11,3,"The Fowl Twins: The Fowl Twins Series, Book 1 (unabridged) (Unabridged)",,Eoin Colfer,"Fantasy, Juvenile Fiction, Juvenile Literature",Books on Tape,2019
Physical,Horizon,BOOK,2007,2,1,Mrs Piccolos easy chair,,,"Chairs Fiction, Supermarkets Fiction",,
Physical,Horizon,VIDEODISC,2018,10,2,"Making love / Twentieth Century Fox ; a production of the Indieprod Company ; producer, Allen Adler, Daniel Melnick ; director, Arthur Hiller ; screenplay, Barry Sandler ; story, A. Scott Berg.",,,"Married people Drama, Gay men Drama, Feature films, Fiction films, Video recordings for the hearing impaired","Twentieth Century Fox Home Entertainment,",[2005]
Digital,OverDrive,EBOOK,2017,2,2,"Ghetto: The Invention of a Place, the History of an Idea",,Mitchell Duneier,"Nonfiction, Politics, Sociology",Macmillan Publishers,2016
Physical,Horizon,BOOK,2010,4,12,The potty train / by David Hochman and Ruth Kennison ; illustrated by Derek Anderson.,,"Hochman, David (David C.)",Toilet training Juvenile fiction,"Simon & Schuster Books for Young Readers,",2008.
Physical,Horizon,VIDEODISC,2017,3,2,"Don't tell [videorecording] / Rai Cinema and Cattleya present an Italian-British-Spanish-French co-production, a Cattleya and Rai Cinema production in co-production with Beast in the Heart Films (UK), Limited Alquimia Cinema Babe in collaboratin with Sky, a film by Cristina Comencini ; produced by Riccardo Tozzi, Giovanni Stabilini, Marco Chimenz ; screenplay by Francesca Marciano, Giulia Calenda, Cristina Comencini ; directed by Cristina Comencini.",,,"Parents Death Drama, Adult child sexual abuse victims Drama, Nightmares Drama, Brothers and sisters Drama, Feature films, Thrillers Motion pictures, Fiction films, Motion pictures Italian, Video recordings for the hearing impaired","Lions Gate Home Entertainment,",[2006]
Digital,OverDrive,EBOOK,2020,3,1,The Book of Jewish Values: A Day-by-Day Guide to Ethical Living,,Rabbi Joseph Telushkin,"Nonfiction, Religion & Spirituality","Random House, Inc.",2011
Physical,Horizon,BOOK,2009,1,5,Do you still love me? / Charlotte Middleton.,,"Middleton, Charlotte","Dogs Fiction, Chameleons Fiction, Pets Fiction, Jealousy Juvenile fiction","Candlewick Press,",2003.
Physical,Horizon,BOOK,2011,6,2,Devil in the details scenes from an obsessive girlhood,,,"Traig Jennifer, Obsessive compulsive disorder in adolescence Patients Biography, Obsessive compulsive disorder Religious aspects Judaism",,
